ClassCE,0.3317875
DiscCE,0.6166215
TtlCE,-0.2848340
ErrY,0.1501330
DI,0.0458177
DI_FP,0.0646191
DI_FN,0.0270163
ErrA,0.3291223
DP,0.1665139
Recon,1.5354051
AvgR,0.4298170
MaxR,13239.4201856
IFP16,0.6719847
IFP8,0.6825734
IFP4,0.6893665
IFP2,0.6928365
IFP1,0.6944804
IFP_5,0.6952648
IFP_25,0.6957039
IFP_1,0.6959291
IFP_05,0.6959984
IFP_025,0.6960319
IFP_01,0.6960541
A=?_BasePR,0.2458777
A=?_BaseNR,0.7541223
A=?_PredPR,0.2210106
A=?_PredNR,0.7789894
A=?_Error,0.1501330
A=?_TPR,0.6441320
A=?_TNR,0.9169459
A=?_FPR,0.0830541
A=?_FNR,0.3558680
A=1_BasePR,0.1135113
A=1_BaseNR,0.8864887
A=1_PredPR,0.1088241
A=1_PredNR,0.8911759
A=1_Error,0.0813124
A=1_TPR,0.6211849
A=1_TNR,0.9567816
A=1_FPR,0.0432184
A=1_FNR,0.3788151
A=0_BasePR,0.3099773
A=0_BaseNR,0.6900227
A=0_PredPR,0.2753380
A=0_PredNR,0.7246620
A=0_Error,0.1834600
A=0_TPR,0.6482012
A=0_TNR,0.8921624
A=0_FPR,0.1078375
A=0_FNR,0.3517988
ACor_BasePR,0.3112983
ACor_BaseNR,0.6887017
ACor_PredPR,0.2764123
ACor_PredNR,0.7235877
ACor_Error,0.1841427
ACor_TPR,0.6482012
ACor_TNR,0.8916391
ACor_FPR,0.1083609
ACor_FNR,0.3517988
AWro_BasePR,0.1125253
AWro_BaseNR,0.8874748
AWro_PredPR,0.1080808
AWro_PredNR,0.8919192
AWro_Error,0.0808081
AWro_TPR,0.6211849
AWro_TNR,0.9569770
AWro_FPR,0.0430230
AWro_FNR,0.3788151
Y=?_Base-A1-rate,0.3262633
Y=?_Base-A0-rate,0.6737367
Y=?_Pred-A1-rate,0.0059176
Y=?_Pred-A0-rate,0.9940825
Y=?_Error,0.3291223
Y=?_A1-Correct,0.0046872
Y=?_A1-Wrong,0.9953128
Y=?_A0-Correct,0.9934866
Y=?_A0-Wrong,0.0065134
Y=1_Base-A1-rate,0.1506220
Y=1_Base-A0-rate,0.8493780
Y=1_Pred-A1-rate,0.0000000
Y=1_Pred-A0-rate,1.0000000
Y=1_Error,0.1506220
Y=1_A1-Correct,0.0000000
Y=1_A1-Wrong,1.0000000
Y=1_A0-Correct,1.0000000
Y=1_A0-Wrong,0.0000000
Y=0_Base-A1-rate,0.3835302
Y=0_Base-A0-rate,0.6164697
Y=0_Pred-A1-rate,0.0078469
Y=0_Pred-A0-rate,0.9921530
Y=0_Error,0.3873215
Y=0_A1-Correct,0.0052874
Y=0_A1-Wrong,0.9947127
Y=0_A0-Correct,0.9905607
Y=0_A0-Wrong,0.0094394
YCor_Base-A1-rate,0.3526835
YCor_Base-A0-rate,0.6473165
YCor_Pred-A1-rate,0.0065717
YCor_Pred-A0-rate,0.9934282
YCor_Error,0.3559693
YCor_A1-Correct,0.0046584
YCor_A1-Wrong,0.9953416
YCor_A0-Correct,0.9923858
YCor_A0-Wrong,0.0076142
YWro_Base-A1-rate,0.1767050
YWro_Base-A0-rate,0.8232949
YWro_Pred-A1-rate,0.0022143
YWro_Pred-A0-rate,0.9977856
YWro_Error,0.1771479
YWro_A1-Correct,0.0050125
YWro_A1-Wrong,0.9949875
YWro_A0-Correct,0.9983862
YWro_A0-Wrong,0.0016138
