ClassCE,0.1735544
DiscCE,1.0107316
TtlCE,-0.8371772
ErrY,0.1674202
DI,0.0642107
DI_FP,0.0021771
DI_FN,0.1262443
ErrA,0.6737367
DP,0.0745696
Recon,1.1602212
AvgR,0.3223872
MaxR,4357.3328525
A=?_BasePR,0.2458777
A=?_BaseNR,0.7541223
A=?_PredPR,0.1831117
A=?_PredNR,0.8168883
A=?_Error,0.1674202
A=?_TPR,0.5319092
A=?_TNR,0.9306119
A=?_FPR,0.0693881
A=?_FNR,0.4680909
A=1_BasePR,0.1135113
A=1_BaseNR,0.8864887
A=1_PredPR,0.1328714
A=1_PredNR,0.8671286
A=1_Error,0.1012839
A=1_TPR,0.6391382
A=1_TNR,0.9319540
A=1_FPR,0.0680460
A=1_FNR,0.3608617
A=0_BasePR,0.3099773
A=0_BaseNR,0.6900227
A=0_PredPR,0.2074410
A=0_PredNR,0.7925590
A=0_Error,0.1994474
A=0_TPR,0.5128940
A=0_TNR,0.9297769
A=0_FPR,0.0702231
A=0_FNR,0.4871060
ACor_BasePR,0.1135113
ACor_BaseNR,0.8864887
ACor_PredPR,0.1328714
ACor_PredNR,0.8671286
ACor_Error,0.1012839
ACor_TPR,0.6391382
ACor_TNR,0.9319540
ACor_FPR,0.0680460
ACor_FNR,0.3608617
AWro_BasePR,0.3099773
AWro_BaseNR,0.6900227
AWro_PredPR,0.2074410
AWro_PredNR,0.7925590
AWro_Error,0.1994474
AWro_TPR,0.5128940
AWro_TNR,0.9297769
AWro_FPR,0.0702231
AWro_FNR,0.4871060
Y=?_Base-A1-rate,0.3262633
Y=?_Base-A0-rate,0.6737367
Y=?_Pred-A1-rate,1.0000000
Y=?_Pred-A0-rate,0.0000000
Y=?_Error,0.6737367
Y=?_A1-Correct,1.0000000
Y=?_A1-Wrong,0.0000000
Y=?_A0-Correct,0.0000000
Y=?_A0-Wrong,1.0000000
Y=1_Base-A1-rate,0.1506220
Y=1_Base-A0-rate,0.8493780
Y=1_Pred-A1-rate,1.0000000
Y=1_Pred-A0-rate,0.0000000
Y=1_Error,0.8493780
Y=1_A1-Correct,1.0000000
Y=1_A1-Wrong,0.0000000
Y=1_A0-Correct,0.0000000
Y=1_A0-Wrong,1.0000000
Y=0_Base-A1-rate,0.3835302
Y=0_Base-A0-rate,0.6164697
Y=0_Pred-A1-rate,1.0000000
Y=0_Pred-A0-rate,0.0000000
Y=0_Error,0.6164698
Y=0_A1-Correct,1.0000000
Y=0_A1-Wrong,0.0000000
Y=0_A0-Correct,0.0000000
Y=0_A0-Wrong,1.0000000
YCor_Base-A1-rate,0.3521802
YCor_Base-A0-rate,0.6478198
YCor_Pred-A1-rate,1.0000000
YCor_Pred-A0-rate,0.0000000
YCor_Error,0.6478198
YCor_A1-Correct,1.0000000
YCor_A1-Wrong,0.0000000
YCor_A0-Correct,0.0000000
YCor_A0-Wrong,1.0000000
YWro_Base-A1-rate,0.1973789
YWro_Base-A0-rate,0.8026211
YWro_Pred-A1-rate,1.0000000
YWro_Pred-A0-rate,0.0000000
YWro_Error,0.8026211
YWro_A1-Correct,1.0000000
YWro_A1-Wrong,0.0000000
YWro_A0-Correct,0.0000000
YWro_A0-Wrong,1.0000000
