ClassCE,0.1680436
DiscCE,0.9939390
TtlCE,-0.8258954
ErrY,0.1668883
DI,0.0661384
DI_FP,0.0016446
DI_FN,0.1306323
ErrA,0.6701463
DP,0.0779091
Recon,1.2113660
AvgR,0.4197662
MaxR,9523.5638829
IFP16,0.6777355
IFP8,0.7044932
IFP4,0.7247644
IFP2,0.7366049
IFP1,0.7427591
IFP_5,0.7458447
IFP_25,0.7474189
IFP_1,0.7483464
IFP_05,0.7486442
IFP_025,0.7487968
IFP_01,0.7488856
A=?_BasePR,0.2458777
A=?_BaseNR,0.7541223
A=?_PredPR,0.1984043
A=?_PredNR,0.8015957
A=?_Error,0.1668883
A=?_TPR,0.5640887
A=?_TNR,0.9208252
A=?_FPR,0.0791747
A=?_FNR,0.4359113
A=1_BasePR,0.1135113
A=1_BaseNR,0.8864887
A=1_PredPR,0.1459140
A=1_PredNR,0.8540860
A=1_Error,0.1061749
A=1_TPR,0.6750449
A=1_TNR,0.9218391
A=1_FPR,0.0781609
A=1_FNR,0.3249551
A=0_BasePR,0.3099773
A=0_BaseNR,0.6900227
A=0_PredPR,0.2238231
A=0_PredNR,0.7761769
A=0_Error,0.1962894
A=0_TPR,0.5444126
A=0_TNR,0.9201945
A=0_FPR,0.0798055
A=0_FNR,0.4555874
ACor_BasePR,0.1231607
ACor_BaseNR,0.8768393
ACor_PredPR,0.1552106
ACor_PredNR,0.8447894
ACor_Error,0.1050191
ACor_TPR,0.7037643
ACor_TNR,0.9218391
ACor_FPR,0.0781609
ACor_FNR,0.2962357
AWro_BasePR,0.3062804
AWro_BaseNR,0.6937196
AWro_PredPR,0.2196646
AWro_PredNR,0.7803354
AWro_Error,0.1973410
AWro_TPR,0.5364432
AWro_TNR,0.9201945
AWro_FPR,0.0798055
AWro_FNR,0.4635569
Y=?_Base-A1-rate,0.3262633
Y=?_Base-A0-rate,0.6737367
Y=?_Pred-A1-rate,0.9953458
Y=?_Pred-A0-rate,0.0046543
Y=?_Error,0.6701463
Y=?_A1-Correct,0.9983697
Y=?_A1-Wrong,0.0016303
Y=?_A0-Correct,0.0061186
Y=?_A0-Wrong,0.9938814
Y=1_Base-A1-rate,0.1506220
Y=1_Base-A0-rate,0.8493780
Y=1_Pred-A1-rate,0.9810709
Y=1_Pred-A0-rate,0.0189292
Y=1_Error,0.8347756
Y=1_A1-Correct,0.9856374
Y=1_A1-Wrong,0.0143627
Y=1_A0-Correct,0.0197389
Y=1_A0-Wrong,0.9802611
Y=0_Base-A1-rate,0.3835302
Y=0_Base-A0-rate,0.6164697
Y=0_Pred-A1-rate,1.0000000
Y=0_Pred-A0-rate,0.0000000
Y=0_Error,0.6164698
Y=0_A1-Correct,1.0000000
Y=0_A1-Wrong,0.0000000
Y=0_A0-Correct,0.0000000
Y=0_A0-Wrong,1.0000000
YCor_Base-A1-rate,0.3500399
YCor_Base-A0-rate,0.6499601
YCor_Pred-A1-rate,0.9944134
YCor_Pred-A0-rate,0.0055866
YCor_Error,0.6456504
YCor_A1-Correct,0.9981760
YCor_A1-Wrong,0.0018240
YCor_A0-Correct,0.0076130
YCor_A0-Wrong,0.9923871
YWro_Base-A1-rate,0.2075697
YWro_Base-A0-rate,0.7924303
YWro_Pred-A1-rate,1.0000000
YWro_Pred-A0-rate,0.0000000
YWro_Error,0.7924303
YWro_A1-Correct,1.0000000
YWro_A1-Wrong,0.0000000
YWro_A0-Correct,0.0000000
YWro_A0-Wrong,1.0000000
