ClassCE,0.3406892
DiscCE,0.6293554
TtlCE,-0.2886663
ErrY,0.1553856
DI,0.0659550
DI_FP,0.0341488
DI_FN,0.0977613
ErrA,0.3272606
DP,0.1178115
Recon,1.4698310
AvgR,0.6604934
MaxR,10976.5409459
IFP16,0.6588633
IFP8,0.6921203
IFP4,0.7224532
IFP2,0.7440205
IFP1,0.7569414
IFP_5,0.7637567
IFP_25,0.7672379
IFP_1,0.7693585
IFP_05,0.7700631
IFP_025,0.7704134
IFP_01,0.7706159
A=?_BasePR,0.2458777
A=?_BaseNR,0.7541223
A=?_PredPR,0.2085771
A=?_PredNR,0.7914228
A=?_Error,0.1553856
A=?_TPR,0.6081666
A=?_TNR,0.9217069
A=?_FPR,0.0782931
A=?_FNR,0.3918334
A=1_BasePR,0.1135113
A=1_BaseNR,0.8864887
A=1_PredPR,0.1292032
A=1_PredNR,0.8707968
A=1_Error,0.0857958
A=1_TPR,0.6912029
A=1_TNR,0.9427586
A=1_FPR,0.0572414
A=1_FNR,0.3087971
A=0_BasePR,0.3099773
A=0_BaseNR,0.6900227
A=0_PredPR,0.2470147
A=0_PredNR,0.7529853
A=0_Error,0.1890852
A=0_TPR,0.5934416
A=0_TNR,0.9086099
A=0_FPR,0.0913902
A=0_FNR,0.4065584
ACor_BasePR,0.3099427
ACor_BaseNR,0.6900573
ACor_PredPR,0.2473809
ACor_PredNR,0.7526191
ACor_Error,0.1888713
ACor_TPR,0.5943878
ACor_TNR,0.9084790
ACor_FPR,0.0915211
ACor_FNR,0.4056122
AWro_BasePR,0.1141812
AWro_BaseNR,0.8858188
AWro_PredPR,0.1288094
AWro_PredNR,0.8711905
AWro_Error,0.0865502
AWro_TPR,0.6850534
AWro_TNR,0.9428899
AWro_FPR,0.0571101
AWro_FNR,0.3149466
Y=?_Base-A1-rate,0.3262633
Y=?_Base-A0-rate,0.6737367
Y=?_Pred-A1-rate,0.0015293
Y=?_Pred-A0-rate,0.9984707
Y=?_Error,0.3272606
Y=?_A1-Correct,0.0008152
Y=?_A1-Wrong,0.9991848
Y=?_A0-Correct,0.9981250
Y=?_A0-Wrong,0.0018751
Y=1_Base-A1-rate,0.1506220
Y=1_Base-A0-rate,0.8493780
Y=1_Pred-A1-rate,0.0013521
Y=1_Pred-A0-rate,0.9986479
Y=1_Error,0.1519740
Y=1_A1-Correct,0.0000000
Y=1_A1-Wrong,1.0000000
Y=1_A0-Correct,0.9984081
Y=1_A0-Wrong,0.0015918
Y=0_Base-A1-rate,0.3835302
Y=0_Base-A0-rate,0.6164697
Y=0_Pred-A1-rate,0.0015870
Y=0_Pred-A0-rate,0.9984130
Y=0_Error,0.3844119
Y=0_A1-Correct,0.0009195
Y=0_A1-Wrong,0.9990805
Y=0_A0-Correct,0.9979977
Y=0_A0-Wrong,0.0020023
YCor_Base-A1-rate,0.3531449
YCor_Base-A0-rate,0.6468551
YCor_Pred-A1-rate,0.0014170
YCor_Pred-A0-rate,0.9985830
YCor_Error,0.3539321
YCor_A1-Correct,0.0008917
YCor_A1-Wrong,0.9991083
YCor_A0-Correct,0.9982962
YCor_A0-Wrong,0.0017038
YWro_Base-A1-rate,0.1801455
YWro_Base-A0-rate,0.8198545
YWro_Pred-A1-rate,0.0021395
YWro_Pred-A0-rate,0.9978605
YWro_Error,0.1822850
YWro_A1-Correct,0.0000000
YWro_A1-Wrong,1.0000000
YWro_A0-Correct,0.9973904
YWro_A0-Wrong,0.0026096
