ClassCE,0.1974620
DiscCE,0.6767902
TtlCE,-0.4793282
ErrY,0.1831782
DI,0.3978990
DI_FP,0.1779071
DI_FN,0.6178909
ErrA,0.7657580
DP,0.3283020
Recon,1.1809291
AvgR,0.3168043
MaxR,9870.6298178
IFP16,0.6718776
IFP8,0.7047459
IFP4,0.7344405
IFP2,0.7568156
IFP1,0.7707178
IFP_5,0.7785003
IFP_25,0.7825901
IFP_1,0.7851030
IFP_05,0.7859627
IFP_025,0.7863999
IFP_01,0.7866512
A=?_BasePR,0.2458777
A=?_BaseNR,0.7541223
A=?_PredPR,0.2315824
A=?_PredNR,0.7684175
A=?_Error,0.1831782
A=?_TPR,0.5984316
A=?_TNR,0.8880268
A=?_FPR,0.1119732
A=?_FNR,0.4015684
A=1_BasePR,0.1135113
A=1_BaseNR,0.8864887
A=1_PredPR,0.0103933
A=1_PredNR,0.9896067
A=1_Error,0.1071938
A=1_TPR,0.0736086
A=1_TNR,0.9977012
A=1_FPR,0.0022989
A=1_FNR,0.9263914
A=0_BasePR,0.3099773
A=0_BaseNR,0.6900227
A=0_PredPR,0.3386953
A=0_PredNR,0.6613047
A=0_Error,0.2199743
A=0_TPR,0.6914995
A=0_TNR,0.8197941
A=0_FPR,0.1802060
A=0_FNR,0.3085005
ACor_BasePR,0.1013341
ACor_BaseNR,0.8986659
ACor_PredPR,0.0403066
ACor_PredNR,0.9596934
ACor_Error,0.0973602
ACor_TPR,0.2184874
ACor_TNR,0.9797852
ACor_FPR,0.0202148
ACor_FNR,0.7815126
AWro_BasePR,0.2900929
AWro_BaseNR,0.7099071
AWro_PredPR,0.2900929
AWro_PredNR,0.7099071
AWro_Error,0.2094295
AWro_TPR,0.6390302
AWro_TNR,0.8524951
AWro_FPR,0.1475049
AWro_FNR,0.3609698
Y=?_Base-A1-rate,0.3262633
Y=?_Base-A0-rate,0.6737367
Y=?_Pred-A1-rate,0.4602394
Y=?_Pred-A0-rate,0.5397606
Y=?_Error,0.7657580
Y=?_A1-Correct,0.0317913
Y=?_A1-Wrong,0.9682087
Y=?_A0-Correct,0.3322807
Y=?_A0-Wrong,0.6677193
Y=1_Base-A1-rate,0.1506220
Y=1_Base-A0-rate,0.8493780
Y=1_Pred-A1-rate,0.7771769
Y=1_Pred-A0-rate,0.2228231
Y=1_Error,0.9034613
Y=1_A1-Correct,0.0807899
Y=1_A1-Wrong,0.9192101
Y=1_A0-Correct,0.0993314
Y=1_A0-Wrong,0.9006686
Y=0_Base-A1-rate,0.3835302
Y=0_Base-A0-rate,0.6164697
Y=0_Pred-A1-rate,0.3569036
Y=0_Pred-A0-rate,0.6430964
Y=0_Error,0.7208605
Y=0_A1-Correct,0.0255172
Y=0_A1-Wrong,0.9744828
Y=0_A0-Correct,0.4369279
Y=0_A0-Wrong,0.5630721
YCor_Base-A1-rate,0.3566138
YCor_Base-A0-rate,0.6433862
YCor_Pred-A1-rate,0.4060236
YCor_Pred-A0-rate,0.5939764
YCor_Error,0.7411477
YCor_A1-Correct,0.0301301
YCor_A1-Wrong,0.9698699
YCor_A0-Correct,0.3856275
YCor_A0-Wrong,0.6143725
YWro_Base-A1-rate,0.1909256
YWro_Base-A0-rate,0.8090744
YWro_Pred-A1-rate,0.7019964
YWro_Pred-A0-rate,0.2980036
YWro_Error,0.8754991
YWro_A1-Correct,0.0456274
YWro_A1-Wrong,0.9543726
YWro_A0-Correct,0.1431135
YWro_A0-Wrong,0.8568865
