ClassCE,0.3742374
DiscCE,0.8890816
TtlCE,-0.5148442
ErrY,0.1791888
DI,0.2960376
DI_FP,0.1769403
DI_FN,0.4151350
ErrA,0.6710439
DP,0.3102340
Recon,1.3844940
AvgR,0.4594519
MaxR,4694.4917435
IFP16,0.6521920
IFP8,0.6794771
IFP4,0.7065919
IFP2,0.7269104
IFP1,0.7395862
IFP_5,0.7471815
IFP_25,0.7511233
IFP_1,0.7534864
IFP_05,0.7542629
IFP_025,0.7546509
IFP_01,0.7548719
A=?_BasePR,0.2506649
A=?_BaseNR,0.7493351
A=?_PredPR,0.2519947
A=?_PredNR,0.7480053
A=?_Error,0.1791888
A=?_TPR,0.6452255
A=?_TNR,0.8795475
A=?_FPR,0.1204525
A=?_FNR,0.3547745
A=1_BasePR,0.1125694
A=1_BaseNR,0.8874306
A=1_PredPR,0.0439172
A=1_PredNR,0.9560828
A=1_Error,0.0908632
A=1_TPR,0.2914798
A=1_TNR,0.9874858
A=1_FPR,0.0125142
A=1_FNR,0.7085202
A=0_BasePR,0.3184634
A=0_BaseNR,0.6815366
A=0_PredPR,0.3541512
A=0_PredNR,0.6458488
A=0_Error,0.2225527
A=0_TPR,0.7066148
A=0_TNR,0.8105454
A=0_FPR,0.1894545
A=0_FNR,0.2933852
ACor_BasePR,0.1121779
ACor_BaseNR,0.8878222
ACor_PredPR,0.0439616
ACor_PredNR,0.9560384
ACor_Error,0.0904497
ACor_TPR,0.2927928
ACor_TNR,0.9874787
ACor_FPR,0.0125213
ACor_FNR,0.7072072
AWro_BasePR,0.3185534
AWro_BaseNR,0.6814466
AWro_PredPR,0.3539757
AWro_PredNR,0.6460243
AWro_Error,0.2226901
AWro_TPR,0.7060653
AWro_TNR,0.8106143
AWro_FPR,0.1893857
AWro_FNR,0.2939347
Y=?_Base-A1-rate,0.3292886
Y=?_Base-A0-rate,0.6707115
Y=?_Pred-A1-rate,0.9531250
Y=?_Pred-A0-rate,0.0468750
Y=?_Error,0.6710439
Y=?_A1-Correct,0.9283190
Y=?_A1-Wrong,0.0716810
Y=?_A0-Correct,0.0346964
Y=?_A0-Wrong,0.9653036
Y=1_Base-A1-rate,0.1478780
Y=1_Base-A0-rate,0.8521220
Y=1_Pred-A1-rate,0.9953581
Y=1_Pred-A0-rate,0.0046419
Y=1_Error,0.8527851
Y=1_A1-Correct,0.9820628
Y=1_A1-Wrong,0.0179372
Y=1_A0-Correct,0.0023346
Y=1_A0-Wrong,0.9976653
Y=0_Base-A1-rate,0.3899734
Y=0_Base-A0-rate,0.6100266
Y=0_Pred-A1-rate,0.9389973
Y=0_Pred-A0-rate,0.0610027
Y=0_Error,0.6102484
Y=0_A1-Correct,0.9215017
Y=0_A1-Wrong,0.0784983
Y=0_A0-Correct,0.0498182
Y=0_A0-Wrong,0.9501818
YCor_Base-A1-rate,0.3647225
YCor_Base-A0-rate,0.6352775
YCor_Pred-A1-rate,0.9443094
YCor_Pred-A0-rate,0.0556906
YCor_Error,0.6354800
YCor_A1-Correct,0.9233759
YCor_A1-Wrong,0.0766241
YCor_A0-Correct,0.0436723
YCor_A0-Wrong,0.9563277
YWro_Base-A1-rate,0.1669759
YWro_Base-A0-rate,0.8330241
YWro_Pred-A1-rate,0.9935065
YWro_Pred-A0-rate,0.0064935
YWro_Error,0.8339518
YWro_A1-Correct,0.9777778
YWro_A1-Wrong,0.0222222
YWro_A0-Correct,0.0033408
YWro_A0-Wrong,0.9966592
