ClassCE,0.3749791
DiscCE,0.8936107
TtlCE,-0.5186316
ErrY,0.1818484
DI,0.2881686
DI_FP,0.1767516
DI_FN,0.3995857
ErrA,0.6768617
DP,0.3004454
Recon,1.3803530
AvgR,0.4451613
MaxR,8474.9119204
IFP16,0.6549183
IFP8,0.6826581
IFP4,0.7100536
IFP2,0.7305981
IFP1,0.7433889
IFP_5,0.7508630
IFP_25,0.7548002
IFP_1,0.7571747
IFP_05,0.7579388
IFP_025,0.7583337
IFP_01,0.7585627
A=?_BasePR,0.2458777
A=?_BaseNR,0.7541223
A=?_PredPR,0.2450133
A=?_PredNR,0.7549867
A=?_Error,0.1818484
A=?_TPR,0.6284478
A=?_TNR,0.8800035
A=?_FPR,0.1199965
A=?_FNR,0.3715522
A=1_BasePR,0.1135113
A=1_BaseNR,0.8864887
A=1_PredPR,0.0425922
A=1_PredNR,0.9574078
A=1_Error,0.0904830
A=1_TPR,0.2890485
A=1_TNR,0.9889655
A=1_FPR,0.0110345
A=1_FNR,0.7109515
A=0_BasePR,0.3099773
A=0_BaseNR,0.6900227
A=0_PredPR,0.3430376
A=0_PredNR,0.6569624
A=0_Error,0.2260930
A=0_TPR,0.6886342
A=0_TNR,0.8122140
A=0_FPR,0.1877860
A=0_FNR,0.3113658
ACor_BasePR,0.1168724
ACor_BaseNR,0.8831276
ACor_PredPR,0.0430041
ACor_PredNR,0.9569959
ACor_Error,0.0936214
ACor_TPR,0.2834507
ACor_TNR,0.9888164
ACor_FPR,0.0111836
ACor_FNR,0.7165493
AWro_BasePR,0.3074656
AWro_BaseNR,0.6925344
AWro_PredPR,0.3414538
AWro_PredNR,0.6585461
AWro_Error,0.2239686
AWro_TPR,0.6910543
AWro_TNR,0.8137589
AWro_FPR,0.1862411
AWro_FNR,0.3089457
Y=?_Base-A1-rate,0.3262633
Y=?_Base-A0-rate,0.6737367
Y=?_Pred-A1-rate,0.9543218
Y=?_Pred-A0-rate,0.0456782
Y=?_Error,0.6768617
Y=?_A1-Correct,0.9252089
Y=?_A1-Wrong,0.0747911
Y=?_A0-Correct,0.0315800
Y=?_A0-Wrong,0.9684200
Y=1_Base-A1-rate,0.1506220
Y=1_Base-A0-rate,0.8493780
Y=1_Pred-A1-rate,0.9959437
Y=1_Pred-A0-rate,0.0040562
Y=1_Error,0.8464035
Y=1_A1-Correct,0.9964094
Y=1_A1-Wrong,0.0035907
Y=1_A0-Correct,0.0041388
Y=1_A0-Wrong,0.9958612
Y=0_Base-A1-rate,0.3835302
Y=0_Base-A0-rate,0.6164697
Y=0_Pred-A1-rate,0.9407512
Y=0_Pred-A0-rate,0.0592488
Y=0_Error,0.6215835
Y=0_A1-Correct,0.9160920
Y=0_A1-Wrong,0.0839080
Y=0_A0-Correct,0.0439073
Y=0_A0-Wrong,0.9560927
YCor_Base-A1-rate,0.3626981
YCor_Base-A0-rate,0.6373019
YCor_Pred-A1-rate,0.9453881
YCor_Pred-A0-rate,0.0546119
YCor_Error,0.6420154
YCor_A1-Correct,0.9182165
YCor_A1-Wrong,0.0817836
YCor_A0-Correct,0.0391482
YCor_A0-Wrong,0.9608518
YWro_Base-A1-rate,0.1623400
YWro_Base-A0-rate,0.8376600
YWro_Pred-A1-rate,0.9945155
YWro_Pred-A0-rate,0.0054845
YWro_Error,0.8336380
YWro_A1-Correct,0.9954955
YWro_A1-Wrong,0.0045045
YWro_A0-Correct,0.0056744
YWro_A0-Wrong,0.9943256
