ClassCE,0.1989208
DiscCE,0.9900290
TtlCE,-0.7911082
ErrY,0.1823803
DI,0.0532501
DI_FP,0.0412681
DI_FN,0.0652322
ErrA,0.6740027
DP,0.1147071
Recon,1.1459241
AvgR,0.1933002
MaxR,1761.3893716
IFP16,0.6412377
IFP8,0.6525880
IFP4,0.6698124
IFP2,0.6846396
IFP1,0.6941396
IFP_5,0.6993335
IFP_25,0.7020687
IFP_1,0.7037131
IFP_05,0.7042800
IFP_025,0.7045693
IFP_01,0.7047312
A=?_BasePR,0.2458777
A=?_BaseNR,0.7541223
A=?_PredPR,0.1420878
A=?_PredNR,0.8579122
A=?_Error,0.1823803
A=?_TPR,0.4180638
A=?_TNR,0.9478928
A=?_FPR,0.0521072
A=?_FNR,0.5819362
A=1_BasePR,0.1135113
A=1_BaseNR,0.8864887
A=1_PredPR,0.0648054
A=1_PredNR,0.9351946
A=1_Error,0.0959853
A=1_TPR,0.3626571
A=1_TNR,0.9733334
A=1_FPR,0.0266667
A=1_FNR,0.6373429
A=0_BasePR,0.3099773
A=0_BaseNR,0.6900227
A=0_PredPR,0.1795125
A=0_PredNR,0.8204875
A=0_Error,0.2242179
A=0_TPR,0.4278892
A=0_TNR,0.9320652
A=0_FPR,0.0679348
A=0_FNR,0.5721108
ACor_BasePR,0.1131960
ACor_BaseNR,0.8868040
ACor_PredPR,0.0644503
ACor_PredNR,0.9355497
ACor_Error,0.0964715
ACor_TPR,0.3585586
ACor_TNR,0.9730911
ACor_FPR,0.0269089
ACor_FNR,0.6414415
AWro_BasePR,0.3100523
AWro_BaseNR,0.6899477
AWro_PredPR,0.1796390
AWro_PredNR,0.8203611
AWro_Error,0.2239321
AWro_TPR,0.4285714
AWro_TNR,0.9322276
AWro_FPR,0.0677724
AWro_FNR,0.5714286
Y=?_Base-A1-rate,0.3262633
Y=?_Base-A0-rate,0.6737367
Y=?_Pred-A1-rate,0.9992021
Y=?_Pred-A0-rate,0.0007979
Y=?_Error,0.6740027
Y=?_A1-Correct,0.9983697
Y=?_A1-Wrong,0.0016303
Y=?_A0-Correct,0.0003947
Y=?_A0-Wrong,0.9996052
Y=1_Base-A1-rate,0.1506220
Y=1_Base-A0-rate,0.8493780
Y=1_Pred-A1-rate,0.9989184
Y=1_Pred-A0-rate,0.0010817
Y=1_Error,0.8499189
Y=1_A1-Correct,0.9946140
Y=1_A1-Wrong,0.0053860
Y=1_A0-Correct,0.0003184
Y=1_A0-Wrong,0.9996817
Y=0_Base-A1-rate,0.3835302
Y=0_Base-A0-rate,0.6164697
Y=0_Pred-A1-rate,0.9992946
Y=0_Pred-A0-rate,0.0007053
Y=0_Error,0.6166461
Y=0_A1-Correct,0.9988506
Y=0_A1-Wrong,0.0011494
Y=0_A0-Correct,0.0004291
Y=0_A0-Wrong,0.9995710
YCor_Base-A1-rate,0.3607384
YCor_Base-A0-rate,0.6392616
YCor_Pred-A1-rate,0.9995121
YCor_Pred-A0-rate,0.0004879
YCor_Error,0.6397495
YCor_A1-Correct,0.9986475
YCor_A1-Wrong,0.0013526
YCor_A0-Correct,0.0000000
YCor_A0-Wrong,1.0000000
YWro_Base-A1-rate,0.1717098
YWro_Base-A0-rate,0.8282902
YWro_Pred-A1-rate,0.9978126
YWro_Pred-A0-rate,0.0021874
YWro_Error,0.8275611
YWro_A1-Correct,0.9957537
YWro_A1-Wrong,0.0042463
YWro_A0-Correct,0.0017606
YWro_A0-Wrong,0.9982395
