ClassCE,0.2009678
DiscCE,0.9861341
TtlCE,-0.7851663
ErrY,0.1840093
DI,0.0534168
DI_FP,0.0333015
DI_FN,0.0735321
ErrA,0.6708777
DP,0.1146792
Recon,1.1450057
AvgR,0.1961443
MaxR,3926.4894676
IFP16,0.6372659
IFP8,0.6481988
IFP4,0.6659161
IFP2,0.6809978
IFP1,0.6907769
IFP_5,0.6959635
IFP_25,0.6985961
IFP_1,0.7001681
IFP_05,0.7007237
IFP_025,0.7010064
IFP_01,0.7011572
A=?_BasePR,0.2506649
A=?_BaseNR,0.7493351
A=?_PredPR,0.1491024
A=?_PredNR,0.8508976
A=?_Error,0.1840093
A=?_TPR,0.4303713
A=?_TNR,0.9449867
A=?_FPR,0.0550133
A=?_FNR,0.5696287
A=1_BasePR,0.1125694
A=1_BaseNR,0.8874306
A=1_PredPR,0.0721858
A=1_PredNR,0.9278142
A=1_Error,0.1019687
A=1_TPR,0.3677130
A=1_TNR,0.9653015
A=1_FPR,0.0346985
A=1_FNR,0.6322870
A=0_BasePR,0.3184634
A=0_BaseNR,0.6815366
A=0_PredPR,0.1868649
A=0_PredNR,0.8131351
A=0_Error,0.2242875
A=0_TPR,0.4412451
A=0_TNR,0.9320000
A=0_FPR,0.0680000
A=0_FNR,0.5587549
ACor_BasePR,0.1126263
ACor_BaseNR,0.8873737
ACor_PredPR,0.0717172
ACor_PredNR,0.9282829
ACor_Error,0.1015152
ACor_TPR,0.3677130
ACor_TNR,0.9658509
ACor_FPR,0.0341491
ACor_FNR,0.6322870
AWro_BasePR,0.3183845
AWro_BaseNR,0.6816155
AWro_PredPR,0.1870664
AWro_PredNR,0.8129336
AWro_Error,0.2244797
AWro_TPR,0.4412451
AWro_TNR,0.9316612
AWro_FPR,0.0683388
AWro_FNR,0.5587549
Y=?_Base-A1-rate,0.3292886
Y=?_Base-A0-rate,0.6707115
Y=?_Pred-A1-rate,0.9995013
Y=?_Pred-A0-rate,0.0004987
Y=?_Error,0.6708777
Y=?_A1-Correct,0.9989904
Y=?_A1-Wrong,0.0010096
Y=?_A0-Correct,0.0002478
Y=?_A0-Wrong,0.9997522
Y=1_Base-A1-rate,0.1478780
Y=1_Base-A0-rate,0.8521220
Y=1_Pred-A1-rate,0.9986737
Y=1_Pred-A0-rate,0.0013263
Y=1_Error,0.8521220
Y=1_A1-Correct,0.9955157
Y=1_A1-Wrong,0.0044843
Y=1_A0-Correct,0.0007782
Y=1_A0-Wrong,0.9992218
Y=0_Base-A1-rate,0.3899734
Y=0_Base-A0-rate,0.6100266
Y=0_Pred-A1-rate,0.9997782
Y=0_Pred-A0-rate,0.0002218
Y=0_Error,0.6102484
Y=0_A1-Correct,0.9994312
Y=0_A1-Wrong,0.0005688
Y=0_A0-Correct,0.0000000
Y=0_A0-Wrong,1.0000000
YCor_Base-A1-rate,0.3623956
YCor_Base-A0-rate,0.6376044
YCor_Pred-A1-rate,0.9995926
YCor_Pred-A0-rate,0.0004074
YCor_Error,0.6376044
YCor_A1-Correct,0.9994379
YCor_A1-Wrong,0.0005621
YCor_A0-Correct,0.0003195
YCor_A0-Wrong,0.9996805
YWro_Base-A1-rate,0.1824752
YWro_Base-A0-rate,0.8175249
YWro_Pred-A1-rate,0.9990966
YWro_Pred-A0-rate,0.0009033
YWro_Error,0.8184282
YWro_A1-Correct,0.9950495
YWro_A1-Wrong,0.0049505
YWro_A0-Correct,0.0000000
YWro_A0-Wrong,1.0000000
