ClassCE,0.3726387
DiscCE,0.6899235
TtlCE,-0.3172848
ErrY,0.1650931
DI,0.0480520
DI_FP,0.0663802
DI_FN,0.0297239
ErrA,0.3645612
DP,0.1604579
Recon,1.2718418
AvgR,0.1578136
MaxR,3110.4358154
IFP16,0.6680728
IFP8,0.6911655
IFP4,0.7098015
IFP2,0.7216462
IFP1,0.7286205
IFP_5,0.7323528
IFP_25,0.7343413
IFP_1,0.7355749
IFP_05,0.7359834
IFP_025,0.7361798
IFP_01,0.7362996
A=?_BasePR,0.2458777
A=?_BaseNR,0.7541223
A=?_PredPR,0.2212101
A=?_PredNR,0.7787899
A=?_Error,0.1650931
A=?_TPR,0.6141157
A=?_TNR,0.9068947
A=?_FPR,0.0931053
A=?_FNR,0.3858843
A=1_BasePR,0.1135113
A=1_BaseNR,0.8864887
A=1_PredPR,0.1131037
A=1_PredNR,0.8868963
A=1_Error,0.0929285
A=1_TPR,0.5888689
A=1_TNR,0.9478161
A=1_FPR,0.0521839
A=1_FNR,0.4111311
A=0_BasePR,0.3099773
A=0_BaseNR,0.6900227
A=0_PredPR,0.2735616
A=0_PredNR,0.7264383
A=0_Error,0.2000395
A=0_TPR,0.6185928
A=0_TNR,0.8814359
A=0_FPR,0.1185641
A=0_FNR,0.3814072
ACor_BasePR,0.3233232
ACor_BaseNR,0.6766768
ACor_PredPR,0.2899445
ACor_PredNR,0.7100555
ACor_Error,0.2066548
ACor_TPR,0.6288026
ACor_TNR,0.8719653
ACor_FPR,0.1280346
ACor_FNR,0.3711974
AWro_BasePR,0.1108882
AWro_BaseNR,0.8891118
AWro_PredPR,0.1014043
AWro_PredNR,0.8985956
AWro_Error,0.0926500
AWro_TPR,0.5394737
AWro_TNR,0.9532308
AWro_FPR,0.0467692
AWro_FNR,0.4605263
Y=?_Base-A1-rate,0.3262633
Y=?_Base-A0-rate,0.6737367
Y=?_Pred-A1-rate,0.0621011
Y=?_Pred-A0-rate,0.9378989
Y=?_Error,0.3645612
Y=?_A1-Correct,0.0364785
Y=?_A1-Wrong,0.9635215
Y=?_A0-Correct,0.9254910
Y=?_A0-Wrong,0.0745090
Y=1_Base-A1-rate,0.1506220
Y=1_Base-A0-rate,0.8493780
Y=1_Pred-A1-rate,0.0148729
Y=1_Pred-A0-rate,0.9851271
Y=1_Error,0.1644132
Y=1_A1-Correct,0.0035907
Y=1_A1-Wrong,0.9964094
Y=1_A0-Correct,0.9831264
Y=1_A0-Wrong,0.0168736
Y=0_Base-A1-rate,0.3835302
Y=0_Base-A0-rate,0.6164697
Y=0_Pred-A1-rate,0.0774996
Y=0_Pred-A0-rate,0.9225004
Y=0_Error,0.4298184
Y=0_A1-Correct,0.0406897
Y=0_A1-Wrong,0.9593104
Y=0_A0-Correct,0.8995996
Y=0_A0-Wrong,0.1004005
YCor_Base-A1-rate,0.3544636
YCor_Base-A0-rate,0.6455364
YCor_Pred-A1-rate,0.0699212
YCor_Pred-A0-rate,0.9300789
YCor_Error,0.3961934
YCor_A1-Correct,0.0397663
YCor_A1-Wrong,0.9602336
YCor_A0-Correct,0.9135209
YCor_A0-Wrong,0.0864791
YWro_Base-A1-rate,0.1836488
YWro_Base-A0-rate,0.8163512
YWro_Pred-A1-rate,0.0225534
YWro_Pred-A0-rate,0.9774466
YWro_Error,0.2045912
YWro_A1-Correct,0.0043860
YWro_A1-Wrong,0.9956141
YWro_A0-Correct,0.9733596
YWro_A0-Wrong,0.0266404
