ClassCE,0.1527182
DiscCE,0.3265526
TtlCE,-0.1738344
ErrY,0.1527261
DI,0.1270395
DI_FP,0.0804364
DI_FN,0.1736425
ErrA,0.3262633
DP,0.1921318
Recon,1.3327432
AvgR,0.6498930
MaxR,23923.8117360
IFP16,0.7313728
IFP8,0.7567331
IFP4,0.7736630
IFP2,0.7831228
IFP1,0.7880592
IFP_5,0.7905703
IFP_25,0.7918103
IFP_1,0.7925731
IFP_05,0.7928305
IFP_025,0.7929585
IFP_01,0.7930378
A=?_BasePR,0.2458777
A=?_BaseNR,0.7541223
A=?_PredPR,0.1956782
A=?_PredNR,0.8043218
A=?_Error,0.1527261
A=?_TPR,0.5873445
A=?_TNR,0.9320226
A=?_FPR,0.0679774
A=?_FNR,0.4126555
A=1_BasePR,0.1135113
A=1_BaseNR,0.8864887
A=1_PredPR,0.0662319
A=1_PredNR,0.9337681
A=1_Error,0.0798859
A=1_TPR,0.4398564
A=1_TNR,0.9816092
A=1_FPR,0.0183908
A=1_FNR,0.5601436
A=0_BasePR,0.3099773
A=0_BaseNR,0.6900227
A=0_PredPR,0.2583638
A=0_PredNR,0.7416362
A=0_Error,0.1879996
A=0_TPR,0.6134989
A=0_TNR,0.9011728
A=0_FPR,0.0988272
A=0_FNR,0.3865011
ACor_BasePR,0.3099773
ACor_BaseNR,0.6900227
ACor_PredPR,0.2583638
ACor_PredNR,0.7416362
ACor_Error,0.1879996
ACor_TPR,0.6134989
ACor_TNR,0.9011728
ACor_FPR,0.0988272
ACor_FNR,0.3865011
AWro_BasePR,0.1135113
AWro_BaseNR,0.8864887
AWro_PredPR,0.0662319
AWro_PredNR,0.9337681
AWro_Error,0.0798859
AWro_TPR,0.4398564
AWro_TNR,0.9816092
AWro_FPR,0.0183908
AWro_FNR,0.5601436
Y=?_Base-A1-rate,0.3262633
Y=?_Base-A0-rate,0.6737367
Y=?_Pred-A1-rate,0.0000000
Y=?_Pred-A0-rate,1.0000000
Y=?_Error,0.3262633
Y=?_A1-Correct,0.0000000
Y=?_A1-Wrong,1.0000000
Y=?_A0-Correct,1.0000000
Y=?_A0-Wrong,0.0000000
Y=1_Base-A1-rate,0.1506220
Y=1_Base-A0-rate,0.8493780
Y=1_Pred-A1-rate,0.0000000
Y=1_Pred-A0-rate,1.0000000
Y=1_Error,0.1506220
Y=1_A1-Correct,0.0000000
Y=1_A1-Wrong,1.0000000
Y=1_A0-Correct,1.0000000
Y=1_A0-Wrong,0.0000000
Y=0_Base-A1-rate,0.3835302
Y=0_Base-A0-rate,0.6164697
Y=0_Pred-A1-rate,0.0000000
Y=0_Pred-A0-rate,1.0000000
Y=0_Error,0.3835302
Y=0_A1-Correct,0.0000000
Y=0_A1-Wrong,1.0000000
Y=0_A0-Correct,1.0000000
Y=0_A0-Wrong,0.0000000
YCor_Base-A1-rate,0.3543122
YCor_Base-A0-rate,0.6456878
YCor_Pred-A1-rate,0.0000000
YCor_Pred-A0-rate,1.0000000
YCor_Error,0.3543122
YCor_A1-Correct,0.0000000
YCor_A1-Wrong,1.0000000
YCor_A0-Correct,1.0000000
YCor_A0-Wrong,0.0000000
YWro_Base-A1-rate,0.1706574
YWro_Base-A0-rate,0.8293426
YWro_Pred-A1-rate,0.0000000
YWro_Pred-A0-rate,1.0000000
YWro_Error,0.1706574
YWro_A1-Correct,0.0000000
YWro_A1-Wrong,1.0000000
YWro_A0-Correct,1.0000000
YWro_A0-Wrong,0.0000000
