ClassCE,0.1971386
DiscCE,0.6759480
TtlCE,-0.4788094
ErrY,0.1848404
DI,0.3812450
DI_FP,0.1827689
DI_FN,0.5797212
ErrA,0.7656250
DP,0.3315632
Recon,1.1789776
AvgR,0.3270463
MaxR,4295.7459394
IFP16,0.6692251
IFP8,0.7016348
IFP4,0.7314399
IFP2,0.7551064
IFP1,0.7695724
IFP_5,0.7775900
IFP_25,0.7818307
IFP_1,0.7844367
IFP_05,0.7852620
IFP_025,0.7857065
IFP_01,0.7859755
A=?_BasePR,0.2506649
A=?_BaseNR,0.7493351
A=?_PredPR,0.2380319
A=?_PredNR,0.7619681
A=?_Error,0.1848404
A=?_TPR,0.6061008
A=?_TNR,0.8850932
A=?_FPR,0.1149068
A=?_FNR,0.3938992
A=1_BasePR,0.1125694
A=1_BaseNR,0.8874306
A=1_PredPR,0.0156487
A=1_PredNR,0.9843513
A=1_Error,0.1029783
A=1_TPR,0.1121076
A=1_TNR,0.9965870
A=1_FPR,0.0034130
A=1_FNR,0.8878924
A=0_BasePR,0.3184634
A=0_BaseNR,0.6815366
A=0_PredPR,0.3472119
A=0_PredNR,0.6527881
A=0_Error,0.2250310
A=0_TPR,0.6918288
A=0_TNR,0.8138182
A=0_FPR,0.1861818
A=0_FNR,0.3081712
ACor_BasePR,0.1148936
ACor_BaseNR,0.8851064
ACor_PredPR,0.0425532
ACor_PredNR,0.9574468
ACor_Error,0.0992908
ACor_TPR,0.2530864
ACor_TNR,0.9847757
ACor_FPR,0.0152244
ACor_FNR,0.7469136
AWro_BasePR,0.2922275
AWro_BaseNR,0.7077725
AWro_PredPR,0.2978723
AWro_PredNR,0.7021276
AWro_Error,0.2110291
AWro_TPR,0.6485884
AWro_TNR,0.8469325
AWro_FPR,0.1530675
AWro_FNR,0.3514116
Y=?_Base-A1-rate,0.3292886
Y=?_Base-A0-rate,0.6707115
Y=?_Pred-A1-rate,0.4642620
Y=?_Pred-A0-rate,0.5357381
Y=?_Error,0.7656250
Y=?_A1-Correct,0.0424028
Y=?_A1-Wrong,0.9575972
Y=?_A0-Correct,0.3286245
Y=?_A0-Wrong,0.6713755
Y=1_Base-A1-rate,0.1478780
Y=1_Base-A0-rate,0.8521220
Y=1_Pred-A1-rate,0.7831565
Y=1_Pred-A0-rate,0.2168435
Y=1_Error,0.8925729
Y=1_A1-Correct,0.1300448
Y=1_A1-Wrong,0.8699552
Y=1_A0-Correct,0.1035019
Y=1_A0-Wrong,0.8964981
Y=0_Base-A1-rate,0.3899734
Y=0_Base-A0-rate,0.6100266
Y=0_Pred-A1-rate,0.3575865
Y=0_Pred-A0-rate,0.6424135
Y=0_Error,0.7231588
Y=0_A1-Correct,0.0312856
Y=0_A1-Wrong,0.9687145
Y=0_A0-Correct,0.4338182
Y=0_A0-Wrong,0.5661818
YCor_Base-A1-rate,0.3623573
YCor_Base-A0-rate,0.6376427
YCor_Pred-A1-rate,0.4064029
YCor_Pred-A0-rate,0.5935971
YCor_Error,0.7410277
YCor_A1-Correct,0.0382667
YCor_A1-Wrong,0.9617333
YCor_A0-Correct,0.3843940
YCor_A0-Wrong,0.6156060
YWro_Base-A1-rate,0.1834532
YWro_Base-A0-rate,0.8165467
YWro_Pred-A1-rate,0.7194245
YWro_Pred-A0-rate,0.2805755
YWro_Error,0.8741007
YWro_A1-Correct,0.0784314
YWro_A1-Wrong,0.9215686
YWro_A0-Correct,0.1365639
YWro_A0-Wrong,0.8634361
