ClassCE,0.3761282
DiscCE,0.6837406
TtlCE,-0.3076123
ErrY,0.1642287
DI,0.0356018
DI_FP,0.0628003
DI_FN,0.0084033
ErrA,0.3607048
DP,0.1614135
Recon,1.2699712
AvgR,0.1607516
MaxR,1760.7863779
IFP16,0.6637215
IFP8,0.6872447
IFP4,0.7064651
IFP2,0.7191257
IFP1,0.7264658
IFP_5,0.7303822
IFP_25,0.7323244
IFP_1,0.7335176
IFP_05,0.7339424
IFP_025,0.7341392
IFP_01,0.7342675
A=?_BasePR,0.2506649
A=?_BaseNR,0.7493351
A=?_PredPR,0.2273936
A=?_PredNR,0.7726064
A=?_Error,0.1642287
A=?_TPR,0.6259947
A=?_TNR,0.9059450
A=?_FPR,0.0940550
A=?_FNR,0.3740053
A=1_BasePR,0.1125694
A=1_BaseNR,0.8874306
A=1_PredPR,0.1191318
A=1_PredNR,0.8808683
A=1_Error,0.0923776
A=1_TPR,0.6188341
A=1_TNR,0.9442548
A=1_FPR,0.0557452
A=1_FNR,0.3811659
A=0_BasePR,0.3184634
A=0_BaseNR,0.6815366
A=0_PredPR,0.2805452
A=0_PredNR,0.7194548
A=0_Error,0.1995043
A=0_TPR,0.6272374
A=0_TNR,0.8814545
A=0_FPR,0.1185455
A=0_FNR,0.3727627
ACor_BasePR,0.3281331
ACor_BaseNR,0.6718669
ACor_PredPR,0.2943318
ACor_PredNR,0.7056682
ACor_Error,0.2033281
ACor_TPR,0.6386688
ACor_TNR,0.8738390
ACor_FPR,0.1261610
ACor_FNR,0.3613312
AWro_BasePR,0.1133641
AWro_BaseNR,0.8866360
AWro_PredPR,0.1087558
AWro_PredNR,0.8912442
AWro_Error,0.0949309
AWro_TPR,0.5609756
AWro_TNR,0.9490644
AWro_FPR,0.0509356
AWro_FNR,0.4390244
Y=?_Base-A1-rate,0.3292886
Y=?_Base-A0-rate,0.6707115
Y=?_Pred-A1-rate,0.0616689
Y=?_Pred-A0-rate,0.9383311
Y=?_Error,0.3607048
Y=?_A1-Correct,0.0459364
Y=?_A1-Wrong,0.9540636
Y=?_A0-Correct,0.9306072
Y=?_A0-Wrong,0.0693928
Y=1_Base-A1-rate,0.1478780
Y=1_Base-A0-rate,0.8521220
Y=1_Pred-A1-rate,0.0179045
Y=1_Pred-A0-rate,0.9820955
Y=1_Error,0.1631300
Y=1_A1-Correct,0.0089686
Y=1_A1-Wrong,0.9910314
Y=1_A0-Correct,0.9805447
Y=1_A0-Wrong,0.0194553
Y=0_Base-A1-rate,0.3899734
Y=0_Base-A0-rate,0.6100266
Y=0_Pred-A1-rate,0.0763088
Y=0_Pred-A0-rate,0.9236912
Y=0_Error,0.4267968
Y=0_A1-Correct,0.0506257
Y=0_A1-Wrong,0.9493743
Y=0_A0-Correct,0.9072728
Y=0_A0-Wrong,0.0927273
YCor_Base-A1-rate,0.3575974
YCor_Base-A0-rate,0.6424025
YCor_Pred-A1-rate,0.0684169
YCor_Pred-A0-rate,0.9315831
YCor_Error,0.3906126
YCor_A1-Correct,0.0494994
YCor_A1-Wrong,0.9505005
YCor_A0-Correct,0.9210526
YCor_A0-Wrong,0.0789474
YWro_Base-A1-rate,0.1852227
YWro_Base-A0-rate,0.8147773
YWro_Pred-A1-rate,0.0273279
YWro_Pred-A0-rate,0.9726720
YWro_Error,0.2085020
YWro_A1-Correct,0.0109290
YWro_A1-Wrong,0.9890710
YWro_A0-Correct,0.9689441
YWro_A0-Wrong,0.0310559
